Step,height (mm),Frequency (GHz),Q raw,Q spline,Loss (dB),,mm_p_step,Holder Material,Sample,OD base (mm),OD top (mm),Length (mm),Length wo base (mm),ID (mm),WG_length (mm),WG_d (mm),WG_a (mm),Mode,Aeff_E
0,0,1.393293125,,,,,0.0018,,,,,,,,457.2,152.4,29.08,3,70.54294
250,0.45,1.39329,,,,,,,,,,,,,,,,,
500,0.9,1.3932925,,,,,,,,,,,,,,,,,
750,1.35,1.393295,,,,,,,,,,,,,,,,,
1000,1.8,1.39329125,,,,,,,,,,,,,,,,,
1250,2.25,1.39329375,,,,,,,,,,,,,,,,,
1500,2.7,1.39329,,,,,,,,,,,,,,,,,
1750,3.15,1.3932925,,,,,,,,,,,,,,,,,
2000,3.6,1.39328875,,,,,,,,,,,,,,,,,
2250,4.05,1.393285,,,,,,,,,,,,,,,,,
2500,4.5,1.39328125,,,,,,,,,,,,,,,,,
2750,4.95,1.3932775,,,,,,,,,,,,,,,,,
3000,5.4,1.3932675,,,,,,,,,,,,,,,,,
3250,5.85,1.393260625,,,,,,,,,,,,,,,,,
3500,6.3,1.393244375,,,,,,,,,,,,,,,,,
3750,6.75,1.393228125,,,,,,,,,,,,,,,,,
4000,7.2,1.3932025,,,,,,,,,,,,,,,,,
4250,7.65,1.39318,,,,,,,,,,,,,,,,,
4500,8.1,1.393148125,,,,,,,,,,,,,,,,,
4750,8.55,1.393113125,,,,,,,,,,,,,,,,,
5000,9,1.393075,,,,,,,,,,,,,,,,,
5250,9.45,1.393043125,,,,,,,,,,,,,,,,,
5500,9.9,1.39299875,,,,,,,,,,,,,,,,,
5750,10.35,1.392960625,,,,,,,,,,,,,,,,,
6000,10.8,1.392919375,,,,,,,,,,,,,,,,,
6250,11.25,1.39286875,,,,,,,,,,,,,,,,,
6500,11.7,1.39282125,,,,,,,,,,,,,,,,,
6750,12.15,1.392770625,,,,,,,,,,,,,,,,,
7000,12.6,1.392729375,,,,,,,,,,,,,,,,,
7250,13.05,1.39267875,,,,,,,,,,,,,,,,,
7500,13.5,1.392628125,,,,,,,,,,,,,,,,,
7750,13.95,1.3925775,,,,,,,,,,,,,,,,,
8000,14.4,1.39252375,,,,,,,,,,,,,,,,,
8250,14.85,1.39246375,,,,,,,,,,,,,,,,,
8500,15.3,1.392413125,,,,,,,,,,,,,,,,,
8750,15.75,1.392353125,,,,,,,,,,,,,,,,,
9000,16.2,1.39229625,,,,,,,,,,,,,,,,,
9250,16.65,1.392245625,,,,,,,,,,,,,,,,,
9500,17.1,1.39218875,,,,,,,,,,,,,,,,,
9750,17.55,1.392125625,,,,,,,,,,,,,,,,,
10000,18,1.392071875,,,,,,,,,,,,,,,,,
10250,18.45,1.392011875,,,,,,,,,,,,,,,,,
10500,18.9,1.391955,,,,,,,,,,,,,,,,,
10750,19.35,1.391898125,,,,,,,,,,,,,,,,,
11000,19.8,1.391831875,,,,,,,,,,,,,,,,,
11250,20.25,1.391775,,,,,,,,,,,,,,,,,
11500,20.7,1.391711875,,,,,,,,,,,,,,,,,
11750,21.15,1.39164875,,,,,,,,,,,,,,,,,
12000,21.6,1.391585625,,,,,,,,,,,,,,,,,
12250,22.05,1.391531875,,,,,,,,,,,,,,,,,
12500,22.5,1.39146875,,,,,,,,,,,,,,,,,
12750,22.95,1.391411875,,,,,,,,,,,,,,,,,
13000,23.4,1.39134875,,,,,,,,,,,,,,,,,
13250,23.85,1.39128875,,,,,,,,,,,,,,,,,
13500,24.3,1.39122875,,,,,,,,,,,,,,,,,
13750,24.75,1.391165625,,,,,,,,,,,,,,,,,
14000,25.2,1.391105625,,,,,,,,,,,,,,,,,
14250,25.65,1.3910425,,,,,,,,,,,,,,,,,
14500,26.1,1.3909825,,,,,,,,,,,,,,,,,
14750,26.55,1.39091625,,,,,,,,,,,,,,,,,
15000,27,1.390853125,,,,,,,,,,,,,,,,,
15250,27.45,1.39079625,,,,,,,,,,,,,,,,,
15500,27.9,1.39073,,,,,,,,,,,,,,,,,
15750,28.35,1.39066375,,,,,,,,,,,,,,,,,
16000,28.8,1.390606875,,,,,,,,,,,,,,,,,
16250,29.25,1.390540625,,,,,,,,,,,,,,,,,
16500,29.7,1.3904775,,,,,,,,,,,,,,,,,
16750,30.15,1.390420625,,,,,,,,,,,,,,,,,
17000,30.6,1.3903575,,,,,,,,,,,,,,,,,
17250,31.05,1.39029125,,,,,,,,,,,,,,,,,
17500,31.5,1.390228125,,,,,,,,,,,,,,,,,
